index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target
138,1.361153343,0.409144022,0.3655705,0.359887588,0.477312577,0.649261274,0.567848119,0.273133922,0.450593235,0.401474156,0.657101158,1.72345496,0.69047331,0.600697688,0.430678122,1.399409679,0.330681885,0.670263024,0.347413917,0.286732797,0.453269272,0.374284734,0.302981898,1.714174118,1.373094238,0.395226198,2.432025754,0.623060645,0.501980608,0.652794499,2.550485858,0.758884408,0.369408273,0.650838212,1.528159654,0.265957866,0.135716353,1.259593174,2.377397285,0.379710244,0.273679102,0.491529262,0.60880148,1.451609253,0.267859127,0.709365449,0.665963576,2.626543002,0.485974803,1.469143304,1.461606656,0.567081183,0.475589607,1.317881129,0.426517081,0.562684588,0.318962858,0.705555199,1.15903767,0.489804254,0.508562025,0.585151195,0.755184211,0.497009014,0.483354914,0.624979108,0.804276532,1.602074632,0.431885053,1.293090827,0.593188072,0.242691328,0.571425042,1.914244864,0.348606447,1.529312011,2.914686201,0.524011146,0.628306206,0.563097241,1.446417711,0.456644251,0.599042937,1.51161458,0.768924711,0.251511936,0.219465389,0.351862768,0.372807628,0.464540718,0.461775517,0.004919621,1.539384896,0.574022716,0.526828236,0.474218225,0.446053577,0.538699554,0.588954912,0.55384358,47
5,0.552881294,0.377427985,0.306431811,0.574255727,0.586665122,0.181107045,0.464053396,0.41194544,0.522272197,0.59636196,0.225595416,0.372790151,0,0.483758196,0.500404729,1.789448706,0.280080604,0.426025455,0.779181983,0.608072151,0.624567193,0.450667397,0.933101088,1,1.755695314,0.148860859,0.277576532,0.212335774,0.212650765,0.981299314,0.257793883,0.627804022,0.835157818,0.647427248,0.620396278,0.452873944,0.520106924,0.932124025,1.498168602,0.815783402,0.51586546,0.139413543,0,0.362908684,0.408587361,0.475661547,0.545293243,1.339853141,0.523018117,1.772094612,0.850610262,0.701243098,0.145897197,1.103829867,0.281541764,0.381483985,0.745135374,0.408569027,0,0.856008065,0.384245542,0.54113684,0.216291216,0.25035225,0.445349918,0.210759,0.400979494,0.549949118,0.759651318,0.058717931,0.291710074,0.006682036,0.518137184,0.457442314,0.637493607,0.527417879,1.452740126,0.305374136,1,0.481064741,0.556240271,0.44343057,0.784956712,1.779171392,0.4000725,0.751896301,0.221088124,0.456689162,0.647364007,0.638773882,0.365091749,0.001004966,0.40087785,0.904389913,0.319651392,0.740920536,0.198699626,0.791096601,0.166970328,0.52675507,33
51,0.681746613,0.312619869,0.322807921,0.572402661,0.779725176,0.31323656,0.568313916,0.090607018,0.433350609,0.344587051,0.675206795,0,0.51885628,0.633095434,0.064120158,1.176969866,0,0.87648788,0.096664272,0.430419076,0.813027966,0.501632832,0.726811195,1.625360645,1.862643283,1,2.642590688,0.359339611,0.183664139,0.339007318,2.060033709,0.7121242,0.572289474,0.441881756,0.496347948,0.524939423,0.317633834,0.680560943,1.360897874,0.467910518,1,0.665919474,0.328623598,1.428715722,0.842656622,0,0.339784857,1.763372741,0.357847361,1.76454057,0.714941752,0.568651497,0.605891187,1.150481529,0.464897916,0.747855685,0.444100125,0.431378495,1.497241334,0.898041138,0.451719565,0.688689324,0.698447459,0.799867392,0.400225201,1,0.417369627,0.324226383,0.726616953,0.590465421,0.385630781,0.804579797,0.725281112,0.639629165,0.221005914,0.468312103,1.621576389,0.686860158,0.539977312,0.815055333,0.188394924,0.300599304,0.434751762,1.431099011,0.387670672,0.356678963,0.539176732,0.374616224,0.585503432,0.596374385,0.316611167,0.883045642,0.608338116,0.073101901,0.393576187,0.562720983,0.415701421,0.21003156,0.647013986,0.462438266,55
26,0.390392247,0.58471865,0.906166304,0.370081397,0.064914558,0.218083444,0.470528847,0.508497728,0.786358838,0.819856214,0.616364248,0.331233928,0.470391102,0.592316748,0.556067099,1,0.42622838,0.431867406,0.555083953,0.55151328,0.631327375,0.08923017,0.784291213,1.096192668,1.263229962,0.198616885,2.788916643,0.664308447,0.358444697,0.692914048,2.411277604,0.686755264,0.20252129,0.508044805,0.681823796,0.283291628,0.228084258,0.090406472,1.629203802,0.681570248,0.139274133,0.604894799,0.570496236,1.548958734,0.598802031,0.261782977,0.729428206,2.396897132,0.517257773,1.390245672,0.853451417,0.411519972,0.347946766,1.424945568,0.273381727,0.372327252,0.125983586,0.776395717,1.194508742,0.457428924,0.654303656,0.399336094,0.609278605,0.199063958,0,0.080982481,0.011473904,0.41423457,0.171990306,1.32695425,0.379563015,0.686716722,0,1.615326953,0.240303016,0.577426226,1.674423688,0.300282559,0.269960747,0.768848478,1.617323709,0.442303344,0.532506128,1.548222018,0.155429156,0.663269239,0.677375401,0.558122583,0.635408145,0.530023105,0.502984436,1,1.067144071,0.290456002,0.051153588,0.465382391,0.438374106,0.403006415,0.588514585,0.497184499,32
15,0.502770351,0.355784918,0.360030686,0.57926559,0.040455508,0.572929158,0.54739751,0.471540102,0.422443039,0.451759304,0.774601002,0.374685347,0.463762505,0.574741729,0.27722775,1.778717036,0.412323866,0.677117656,0.428127374,1,0.784401642,0.305393215,0.788726182,1.437522392,1.034618363,0.170981008,2.326517866,0.515227837,0.789015592,0.39697807,2.44606077,0.487663494,0.589974283,0.639207935,0.812403371,0.670517914,0.524743612,0.58795087,1.441878116,0.49918062,0.286263479,0.751740228,0.506229309,1.570442762,0.507729319,0.448278721,0.514702648,1.843883558,0.180173916,1.583672329,0.77977606,0.468369453,0.739862461,1.201059389,0.443065481,0.854887124,0.469289337,0.820246179,1.59566964,0.24374306,0.42508014,0.078478275,0.625411412,0.846038621,0.550222517,0.821308037,0.231017217,0,0.389425455,0.344147505,0.75814601,0.639098043,0.899961796,0.461271261,0.154830856,0.781649443,1.067324739,0.7054846,0.277767656,0.479565296,1,0.744924453,0.710307247,1.210426973,0.742644413,0.212539511,0.670353381,0.498415479,0.653875887,0.503241713,0.636298477,0.637803981,0.265152268,0.618860015,0.287482771,0.449257497,0.721155427,0.768374131,0.478205641,0.471512922,54
201,1.459846431,0.359281382,0.819979458,0.527715002,0.297904819,0.460053888,0.891899148,0.446006954,0.569634281,0.805926339,0.320234498,1.74268109,0.272204246,0.130468461,0.877881232,1.559568008,0.524442693,0.434352829,0.399904995,0.218218556,0.70711929,0.364716872,0.230803161,1.515210518,1.232068082,0.602128949,2.447775269,0.485176831,0.692429188,0.480887458,2.105828869,0.560410796,0.504811937,0.539983686,1.491510156,0.67513182,0.452268035,1.735976089,2.610275421,0.506415894,0.604824054,0.437095082,0.214766565,1.477688007,0.599045769,0.858641969,0.61335073,2.579878528,0.432374481,1.144438366,1.621659702,0.391596401,0.318484674,1.709440065,0.885186998,0.450956608,0.534623121,0.49119933,1.718471652,0.431361191,0.432211696,0.050063867,0.690557211,0.19930782,0.497194678,0.451159941,0.89475869,1.512354571,0.25145052,1.344294144,0.376411036,0.692386155,0.352008553,1.593421134,0.550013388,1.5466863,2.277349253,0.175584192,0.499982564,0.56557787,1.294380765,0.635409825,0.098626955,1.510734399,0.517085895,0.203629659,0.934051946,0.32505645,0,0.892346638,0.561571557,0.628417362,1.506462812,0.543814609,0.644767232,0.542865688,0.296939775,0.323611918,0.525110597,0.12279052,45
20,0.97085965,0.453180894,0.496905375,0.100349058,0.549777247,0,0.401481447,0.667035761,0.212564159,0.49079833,0.404395407,0.127087121,0.508791435,0.815625999,0,1.917903594,0.214956769,0.353954855,0.362079506,0.808439137,0.237859808,0.80174651,0.385229072,1.575396876,1.137147514,1,1.346161192,0.997068843,0.439824252,0.36513475,3,0.180953846,0.181623001,0.542509314,0.520237678,0.66864528,0.95291981,0.390190095,1.389912209,0.467340349,0.310045769,0.278434803,0.928429509,1.487812209,1,0.527948905,0.653501915,2,0.374165274,1.135845472,0.854977938,0.745346008,0.632861873,1.458805437,0.096756936,0.209321526,0.139216805,0.372986557,0.732331656,1,0.940621586,0.614747047,0.417031649,0.476294687,0.643585839,0.923692259,0.436782533,0.387625252,0.587804723,0.403904986,0.221858207,0.27253725,0.450288971,0.588237537,0.443631406,0.311154762,1.702263107,0.5836775,0.977545343,0.424671472,0.121807047,0.757390387,0.835052322,1.755922193,0.359557239,0.397376385,0.328423362,1,0.898071553,0.358698601,0.903058115,0.360122335,0.246619993,0.198282199,0.311328935,0.74414915,0.678609354,0.307721521,0.071310767,0.671788334,31
196,1.637347809,0.539485265,0.240333792,0.130671517,0.491914312,0.493154436,0.705281329,0.319247967,0.276319659,0.707713319,0.092288412,1.434586509,0.611078727,0.574808124,0.286029594,1.445109359,0.353319611,0.252603263,0.233570558,0.318433595,0.663764264,0.488997242,0.796799209,1.315472929,1.299355882,0.414379556,2.330290025,0.31676144,0.852968129,0.551380168,2.438001514,0.574884385,0.809971588,0.241628708,1.318553239,0.451788992,0.587000498,1.183123881,2.778089667,0.548619764,0.497320613,0.277913254,0.419172741,1.323670987,0.614104898,0.525154051,0.468424103,2.574875306,0.675550826,1.675730785,1.558690654,0.537563852,0.75280221,1.416753038,0.570889748,0.37199479,0.438877134,0.515097924,1.355136589,0.363914077,0.54016187,0.524809362,0.633979598,0.751201299,0.444198538,0.763003302,0.655505829,1.247884057,0.216090311,1.59601013,0.399152272,0.506018909,0.251844717,1.546619474,0.688190527,1.38522727,2.650693912,0.646606028,0.220240404,0.385418916,1.473690331,0.870500907,0.426073712,1.269229887,0.323944855,0.552760846,0.502035451,0.418508695,0.724716001,0.567525963,0.509855686,0.243741484,1.676423218,0.59543339,0.650723909,0.672595278,0.709785494,0.481330012,0.325804136,0.535259111,46
6,0.584773179,0.350800229,0.482008041,0,0.455256854,0.857758576,0.537574185,0.699758266,0.222114021,0.611356724,0.306699745,0.50299722,0.259008331,0.327085656,0.727841377,1.26572347,0.528045045,0.236902312,0.542010553,0.509658272,0.498163689,0.927317156,0.702796758,1.31959503,1.448478797,0.741576273,2.747207894,0.69057255,0.509239755,0.533293873,2.625819248,1,0.285885146,0.397349807,0.533479599,0.71873172,0.466356571,0.666033481,1.609834766,0.643232414,0.522909667,0.326173147,0.530021318,1.618721202,0.497481158,0.620091432,0.879610974,1.792701398,0.828569022,1.875701934,0.70463443,0.398991577,0.410434067,1.290645499,0.657504988,0.777091223,0.576210306,0.467824004,1.293872428,0.804779943,0.465394452,0.443828083,0.636174784,0.689172565,0.544967992,0.338126263,0.487710352,0.450622264,0.317457482,0.130650785,0.693918593,0.76133334,0.416313326,0.366670426,0.704622856,0.803920432,1.609191793,0.624274641,0.296006473,0.361151449,0.510575647,0.207681682,0.321998449,2,0.47912368,0.197893958,0.175511738,0.499269025,0,0.792469919,0.665446832,0.932845009,0.526952395,0.646574049,0.258294976,0.507670853,0.681349197,0.702806575,0.436451489,0.282563626,56
53,0.639928298,0.588593267,0.683179654,0.385901124,0.338173775,0.694634437,0.583926958,0.972619724,0.488309238,0.476573662,0.187999127,0.226365689,0.786634954,0.73522958,0.484726509,1.509016415,0.296291825,1,0.319732386,0.410810998,0.305293612,0.369618781,0.417979048,1.388412857,1.659156159,0.830898899,2.467326722,0.586685552,0.451236377,0.608408648,2.457715453,0.195100311,0.299771458,0.582660674,0.883143483,0.167884396,0.706163364,0.815183402,1.436951833,0.411444844,0.11057563,0.464156378,0.326742952,1.71757034,0.667236556,0.433180499,0.46956186,2.399871706,0.63440632,1.306752084,0.551295822,0.689084164,0.459013866,1.376744215,0.384843734,0.104658506,0.537135662,0.235331065,1.392522228,0.847523959,0.40352539,0.215830583,0.554213653,0.366374092,1,0.279553505,0.587349535,0.683822133,0.07518068,1.667190464,0.366598388,1,0.590606661,2,0.398642366,0.346060342,2,0.375379652,0.40091229,0.754955957,1.124348261,0.505043288,0.44816942,2,0.252259846,0.469269423,0.206519509,0.384145475,0.41572814,0.468805114,0,0.52744252,1.764485956,0.569566869,0.33295943,0.693870436,0.494648839,0.666711688,0.550677242,0.304603596,36
23,0.481139055,0.364513696,0.393144705,0.987121165,0.169826179,0.923642337,0.987934689,0.582004552,0.20917773,0.386065866,0.695857195,0.470045709,0.63923369,0.685315556,0.325934481,1.3047379,0.363919682,0.505892128,0.413778555,0.576588713,0.824892009,0.754458823,0.725810879,1.568927705,1.48705289,0.549455006,2.461767792,0.827024227,0.216221857,0.794774146,2.478433816,0.51952543,0.367813819,0.67277182,0.824125149,0.767025057,0.393862668,0.576600528,1.760056031,0.60622462,0.418386431,0.431378737,0.338981538,1.549933081,0.627383158,0.137972928,0.439299646,1.82625492,0.359707724,1.854658723,0.655043607,0.645747839,0.602444776,1.29786652,0.449518794,0.539400122,0.559968974,0.708576458,1.671478911,0.97033943,0.789658251,0.2959295,0.673983553,0.610864737,0.482030701,0.642703421,0.507112027,0.447802162,0.602901018,0.6911526,0.361115558,0.726539949,0.747252982,0.324106418,0.571883222,0.308248362,1.897821739,0.734242048,0.474384124,0.581493968,0.570889349,0.193958291,0.874396058,1.690173749,0.802162155,0.42329406,0.486786114,0.402648655,0.440122759,0.190202961,0.695777771,0.231089767,0.505211021,0.13320866,0.535155905,0.572846892,0.53056786,0.305612116,0.451690624,0.77326702,55
14,0.170015775,0.203367371,0.560434803,0.558651577,0,0.469246374,0.541262951,0.447650554,0.504324248,0.481699793,0.348609718,0.467909055,0.321016266,0.4002408,0.822141919,0.788299,0.122037352,0.487210634,0.261740486,0.01984749,0.945238494,0.299469792,0.697731298,0.169505088,0.452484492,0.49893479,0.260289842,0.992754326,0.229604699,0.600374076,0.236886161,0.761907466,0.579021862,0.479698557,0.893969056,0.447847133,1,0.08053936,0.892572765,0.370081359,0.227801208,0.221128969,1,0.210705307,0,0.252805438,0.429995124,1.559635235,0.778982958,0.072963873,0.546358854,0.555857198,0.312643728,0.357245824,0.918225789,0.888498991,0.512280706,0.667971997,0.441379217,1,0.498351795,0.486301173,0.517618405,0.416314413,0.397464766,0.436872025,0.281047566,0.671572314,0.718196938,0.587942531,0.804216273,0.371908981,0.459840623,1,0.459818459,0.594282855,0.382967107,0.564547684,0,0.658103751,0.824988007,0.765547212,0.578989331,1.705041189,0.912527915,0.348098433,0.972285442,0.445086075,0.521152504,0.131235009,0.344215659,0.403449631,0.444186636,0.901860282,0.28830725,0.785924018,0.519012092,0.303544663,0.494827673,0.17504482,11
2,0.427267812,0.021225402,0.153415169,0.044872455,0.234282607,0.746076026,0.011736891,0.579557602,0.772429617,0.498247799,1,0.216654107,0.089767393,1,1,1.51017033,0.994997617,0,0,0.393716994,1,0.930313334,0.137247265,1.568713485,1.377689883,0,1.926059764,0.099007413,1,0.577503904,1,0.407714753,0.570755235,1,0,0.940682355,0.590804958,0.431673485,1.305863872,0.658437055,0.541658219,0,0.346822718,0.553020315,0.809252824,1,1,1.232560688,0.743981294,1.674552465,1,0.735062363,0.918973504,1.119321863,0,0.778803156,0.708528716,1,0.566967505,0.443918814,0.123957175,0.989674801,1,0.262870022,0.665164447,1,0.802026567,0.633881019,0.79692186,0,0.429382497,0.000153157,0.300208564,0.411015851,0.546728202,0.288704339,1.597358131,0.78948634,1,0.2267704,0,0.545532679,0.892251965,1.581435242,0.894313803,1,0.314002011,0.095832445,0,0.421293857,0.952769203,0.555025821,1,0.876023319,0.097055511,0.326627568,0.679931836,0.873267333,0.644889875,0,41
2,0.764166475,0.539146775,0.220819877,0.485993294,0.166340429,0.443257786,0.289675207,0.585846715,0.806956734,0.39609486,1,0,0.320563053,0.394911325,0.162122694,1.544494647,1,0.662812077,0.335143498,0.862281232,0.666069883,0.701278779,0.261320915,1.841866837,1.299041338,0.561424583,1.225055346,0.218873697,0.689188021,0.39335693,0.384227369,0.420868354,0.544569,0.537464763,1,0.904218226,0.299713442,1,1.660463743,0.091410697,1,0.636150487,0.012205676,0.460816327,0.622604629,0.828672915,0.749416964,1.717965118,0.582694338,1.589172055,0.194003552,0.920735899,0.383257124,1.243204082,0.182603509,0.600797637,0.753629396,0.614541532,0.292482941,0.56598993,0.410611141,0.33740667,0.638554174,1,0.781904314,0.616606175,0.107934931,0.7714543,0.60062643,0.276974425,0.514686084,0.411145326,0.199396311,0.848180779,0.553762232,1,1.710404486,1,0.870135425,0.777250217,0.903678718,0.40692008,0.142498578,1.074644709,0.784030252,1,0,0.33684368,0.657809125,0.389529611,0.563127625,0.089434711,0,0.105627237,0.447427286,0.46880889,0.466564383,0.502712512,0.694784089,0.446871034,45
28,0.490558047,0.127931815,0.687011704,0.338232282,0.830796291,0.915205853,0.49208227,0.468398642,0.802587754,0.096223281,0.325742431,0.42720054,0.722780846,0.758438756,0.133534656,1.688877717,0.343862899,0.532180503,0.391093877,0.057277662,0.582013029,0.650457295,0.666801907,1.796899687,1.246385604,0.440878694,2.211613977,0.485184853,0.518406863,0.534933661,2.466392358,0.663939962,0.542279943,0.386730511,0.588128744,0.126746266,0.568399115,0.722144981,1.525119366,0.772134886,0.27561162,0.65554664,0.325671838,1.758367554,0.619807918,0.699600484,0.940981429,1.540836782,0.496368251,1.514080809,0.473405698,0.50258305,0.331436988,1.386529547,0.565157521,0.273953685,0.454800163,0.684253268,0.356182243,0.571218506,0.50710039,0.286247284,0.277331101,0.413500317,0.315419716,0.465272163,0.486497543,0.365115297,0.460184392,0.227652433,0.302309352,0.537083351,0.543287766,0.595169588,0.508755799,0.746733398,1.691171514,0.37325331,0.435349146,0.592693822,0.443351467,0.259131483,0.732127669,1.707408678,0.534737886,0.844398894,0.663938384,0.658283329,0.333608126,0.494869357,0.276332373,1,0.274122706,0.488890689,0.244839042,0.61761058,0.66819258,0.729331412,0.509756452,0.356879584,37
12,0.604887878,0.302605694,0.630652791,0.341650205,0.458848153,0.253661491,0.634305941,0.534775566,0.49837103,0.365525568,0.551941064,0.366671821,0.31256788,0.297552921,0.414335105,1.440174113,0.542732837,0.063927184,0.562406765,0.493501929,0.393770836,0.813980181,0.41714565,1.656098173,1.579361768,0.410359913,0.378170234,0.576726648,0.15770531,0,0.083864767,0.038509287,0.376382302,0.473628126,0.468764193,0.434109114,0.178592078,0.3698759,1.227392187,0.370684263,0.331883679,0.695327769,0.704296902,0.217970709,0.548384499,0.219007019,0.688734801,1.256929301,0.417269516,1.818378259,0.515191418,0.641429137,0.466658597,1.54217094,0.300880678,0.727194923,0.424079786,0.747688299,0.490999575,0.507386287,0.531258471,0.738275339,0.373142741,0.54241722,0.864483744,0.495113023,0.555730934,0.405904681,0.477554754,0.480654283,0.293052895,0.732821996,0.734628644,0.554451056,0.51552937,0.452075479,1.527929245,0,0.502478458,0.713069676,0.374305778,0.425040167,0.655295704,2,0.195654215,0.203517778,0.287493848,0.776798244,0.803306357,0.636375472,0.039480352,0.107520407,0.619507267,0.547266816,0.481034902,0.650912562,0.146278122,0.714158187,0.952731271,0.292961076,34
29,0,0.756680173,0.526284798,0.330960759,0.85573481,0.18643409,0.086486578,0.599890865,0.235296383,0.410825724,0.429044244,0.526534308,0.255185242,0.456191414,0.775755873,0.768286828,0.007597076,0.306938417,0,0.318411798,0.602390035,0.460062877,0.154810157,0.336977539,0.613956639,0.599382686,0.871572584,0.552201298,0.35084556,0.245487229,0.586930182,0.605270395,0.867481924,0.58019646,0.412851919,0.687185832,0.704137263,0.247437889,0.970802409,0.310551803,0.535414618,0.558769184,0.418900319,0.37455107,0.328742371,0.285966176,0.368468647,1.554621433,0.734990005,0.327683507,0.900336329,0.377938114,0.205099769,0.33187187,0.683587213,0.487587307,0.647563494,0.487576703,0.431789062,0.435624726,0.679054981,0.983138377,0.524756522,0.576380565,0.767178811,0.391558328,0.73064446,0.449092417,0.20406879,0.265549839,0.834061413,0.455711963,0.35444718,0,0.226099504,0.402097115,0.539298469,0.507810581,0.248008852,0.895017786,0.565958626,0.345367905,0.370792064,1.387721001,0.563713573,0.680837141,1,0.41950223,0,0.396661752,0,0.497629219,0.929313765,0.497525244,0.381772735,0.329416556,0.349847492,0.580047842,0.38631852,0.443837393,7
13,0.060162359,1,0.570756891,0.758569801,0.673308532,0.140974427,0.934926089,0.48696723,0.828732607,0,1,0.550034711,0,0.695351038,0.300672251,1.326933452,0.584060532,0.695559351,0.290869465,0,0,0.256296403,0.371873286,1.775676962,1,0.865779343,2.337281621,0.103143735,0.744730147,0.978608508,2,0.024126987,0.702615667,0,1.081122048,0.301255446,0.875338282,1.756627246,1.186868733,0.484599854,0.57115223,0.136665618,0.428140773,1.290198121,0.695557286,0.377289586,0.745174497,2.145662585,0.332138162,2,1.4238388,0.61469399,0.262304527,1.25644864,0.212097197,1,0.37251355,0,1.689830307,0.501821136,0.424128114,0.81060107,0.53758468,0.475618569,1,0.408294395,0.069625485,1,0.667816935,1.646116575,0.559512627,0.327571997,0.339276514,1.536700202,0,0.757889875,2.299065151,1,0.098441314,0.15573505,1.350261375,0.207591008,0.635117645,1,0.913317888,1,0,0.696285085,0.89775187,0.662030923,0.919413635,0.182053758,1.732656312,0.531452166,0.326554296,0.618812478,1,0.791672656,0.893095622,0.085097134,66
50,0.513134261,0.859651114,0,0.378436743,0.887575026,0.648421042,0.143439658,0.460414383,0.639918739,0.727942684,0,0.433811156,0.226624995,0.337248491,0,1.572783465,0.231106895,0.372238443,0.229522752,0.552722516,0.784426406,0.732880852,0.985767443,1.766227308,1.622742059,0.133925263,2.013328385,0.901841322,0.55512364,0.310679965,2.15283264,0.749237784,0.524490452,0.46982918,0.65368167,0.617225983,0.673147365,0.514119213,1.834981012,0.36974317,0.317125212,0.419034664,0.577146391,1.480537457,0.199750081,0.804063641,0.80162305,1.774494055,0.469298872,1.750655569,0.442298662,0.405986997,0.71066415,1.427305208,0.778140244,0.428415537,0.823142078,0.308322225,1.032722189,0.384841882,0.41295888,0.5980598,0.743337867,0.521480489,0.543720651,0.616244796,0.590398293,0.69281176,0.48907168,1,0.388891868,0.630852443,0.512009868,0.835503057,0.575800967,0.03739486,1.298689585,0.671710794,0.477823571,0,0.231711436,0.723778189,0.255713105,1.193169428,0.56634138,0.64369857,0.431016319,0.12015702,0.249262067,0.300576684,0.591032462,0.021444963,0.871273031,0.145405796,0.197369222,0.29079892,0.47611843,0.722100035,0.297789411,0.593742294,56
61,1.538073858,0.49271035,0.702631403,0.86346298,0.254182551,0.306664039,0.453711223,0.296419819,0.654571554,0.60915112,0.7079556,1.48374328,0.21088852,0.440171822,0.654328011,1.526002844,0.954546593,0.612069666,0.187979689,0.365734257,0.669517907,0.448075689,0.507881854,1.605179026,1.30231984,0.492416373,2.437646264,0.703544476,0.521812136,0.218723665,2.533804298,0.567363951,0.435716622,0.197151031,1.369663125,0.521875835,0.179237133,1.452015131,2.186506781,0.518649816,0.607027856,0.637586319,0.464413015,1.453626048,0.56345296,0.258792308,0.319332908,2.227499383,0.504056119,1.082283737,1.402677013,0.689330697,0.586210934,1.595759944,1,0.360578193,0.208265523,0.58922148,1.175999288,0.367022728,0.788855757,0.293034061,0.724130995,0.451868235,0.669637073,0.303389771,0.679329137,1.608328906,0.625013329,1.677374422,0,0.653533449,0.335100121,1.831662705,0.663819043,1.683237974,2.898796537,0.322199743,0.323463615,0.685077638,1.361175492,0.715733994,0.401837638,1.466498482,0.140955764,0.366283019,0.464364052,0.239758706,0.596386337,0.487881997,0.682315722,0.474581624,1.434335673,0.306618574,0.345704759,0.448294335,0.45857779,0.560971758,0.6022519,0.342930781,45
14,0.553503457,0.574950391,0.901613576,0.627407655,0.25953161,0.421361957,0.816876516,0.624362226,0.392483645,0.313781536,0.323513291,0.328629547,0.519755277,0.776562501,0.195716288,1.346934518,0.299022483,0.746094535,0.509278333,0.840877392,0.515860882,0.517514932,0.393317242,1.814426387,1.50046371,0.474376448,2.781394586,0.406403082,0.290092176,0.67619972,2.545998944,0,0.082545806,0.582230767,0.308902417,0.49331602,0.608841234,0.080104485,1.599657271,0.436185028,0.474589517,0.588605123,0.671309547,1.776091388,0.582250724,0.771844699,0.628988623,2.332816872,0.564201019,1.503991527,0.0979636,0.617615832,0.342138854,1.736525658,0.448432575,0.859270884,0.335360287,0.664104024,1.434499479,0.659208791,0.499381445,0.215171098,0.303640527,0.665733778,0.420145924,0.247148701,0.302705545,0.443350806,0.390485233,1.061952152,0.511664872,0.506000774,0.687177125,1.44610771,0.435660247,0.621371703,1.686051655,0.190878578,0.875491125,0.339773364,1.496950939,0.735504746,0.611915267,1.43104521,0.325016113,0.563242492,0.773044657,0.616988736,0.343043236,0.315853184,0.569483756,0.950592876,1.107466116,0.372440521,0.344879396,0.683807355,0.436049415,0.300871844,1,0.681158336,32
21,0.921983724,0.32169102,0.474228118,0.272792882,0.331427906,0.750739361,0.898923422,0.418681663,0.484016913,0.223033822,0.235921048,0.381863662,0.831074932,0.193266714,0.507474199,1.327398072,0.330980432,0.633021968,0.382375775,0.347170995,0.341123949,0.402703338,0.570672028,1.40839863,1.594960748,0.695948278,2.244900437,0.287857489,0.28116205,0.636476063,2.392710233,0.865631868,0.520399782,0.516849076,0.190967854,0.552537784,0.383139219,1,1.595100064,0.542439607,0.221129125,0.292761422,0.566103363,1.479271354,0.646985161,0.607408226,0.44287639,1.806943681,0.243541012,1.507547153,0.580292601,0.484671346,0.883788935,1.566417243,0.131723042,0.41024167,0.689232123,0.686339346,1,0.601948862,0.31187398,0.575332096,0.771067211,0.520903265,0.582013696,0.314795859,0.614790186,0.540188456,0.479225456,0.630529859,0.341318818,0.730841729,0.781625251,0.298296346,0.485466882,0.896846476,1.720032616,0.471400949,0.273351488,0.590118005,0.314329444,0.494104338,0.264060347,1.545049898,0.308944304,0.025102125,0.457724363,0.686379025,0.323249927,0.539397101,0.506896679,0.669980988,0.210603569,0.058362802,0.713414929,0.583939886,0.797953879,0.748493727,0.392679322,0.207859517,58
18,1.146896496,0.83027557,0.245781417,0,0.624758381,0.224067292,0.596436653,0.640240177,0.560703878,0.62239989,0.520271354,1.157034266,0.39686389,0.557762509,0.834771771,1.168442699,0.498857783,0.201565691,0.381894987,0.651918423,0.618822383,0.841141836,0.752701759,1.851586862,1,0.347934714,2.154121807,0.528476703,0.596714368,0.777618565,2.259006129,0.398779459,0.609148722,0.457522074,1.706664835,0.253915441,0.402567256,1.505729095,2.266810814,0.584294568,0.710566646,0.482631131,0,1.616844182,0.437294162,0.210809249,0,2.712236608,0.660607142,1.68247359,1.215694016,0.981877319,0.590365843,1.415402442,0.327257873,0.369696267,0.378867196,0.305270768,1.880629578,0.473119351,0.405043447,0.51319696,0.206524467,0.438688279,0.599280162,0.480558061,0.662060659,1.445660877,0.442337759,1.218150667,0.67663169,1,0.5199429,1.693701637,0.777686968,0.600072877,2.217868714,0.640848128,0.675537407,0.3280275,1.562822101,0.282264576,0.26016547,1.599660218,0.228247554,0.184070145,0.920394924,0.554806266,0.297963618,0.220127953,0.470650566,0.753694759,2,0.260907783,0.900010176,0.43973146,0.508502231,0,0.372618582,0.33502431,76
